id,SalePrice
2658,192467.14132024898
2718,161995.64839596607
2414,240229.62801561167
1989,124432.12308582522
625,165544.07479181953
333,82976.11149728873
1327,102262.55189590639
858,126778.03684026038
95,152329.49164408183
1568,167482.74889225562
2482,149761.8997745642
1364,149845.1916531563
2584,163354.32903433006
818,223905.26112533157
2673,199134.92821986886
2089,138138.84703954816
1297,187090.14335781577
790,127647.61991454208
2616,169567.01394508418
720,306747.69301862596
222,129459.00262015942
557,124367.6305425367
1148,152543.15159589367
2766,189695.8752164697
534,205988.84451285494
1452,120297.74372119425
630,119410.76163688238
2648,144904.64757990604
125,163362.71534359502
1904,73178.0245623221
1670,95919.83329260563
756,95744.96940763782
717,235030.38375254054
1032,128953.25410695624
852,211173.60614531685
1731,217863.26020863664
2639,112824.94043997389
2071,103634.07382374152
1267,125572.9791796041
1851,187395.09343284115
567,130448.51370166999
2439,258238.74633849118
1898,133571.98829656994
647,147359.3388734282
2256,175646.52974549262
979,86498.33954614981
1444,211451.1103368923
2485,128161.73601451083
157,110526.67950464785
88,121288.59297838094
2003,132907.86994385434
186,265235.5495625525
1425,266410.8733620591
2695,126409.73764474125
738,122882.34896515915
395,152271.34577297443
1353,227354.82434405189
1878,133092.01759136608
390,200522.54660356898
1456,219346.42185554153
1103,248483.69396347526
1387,142738.90563114078
2070,145169.3514024631
1199,228819.2553410371
2479,167283.2252169884
501,271170.7096677523
2362,101150.86112873063
1718,138743.83129862993
2188,78147.46119721509
1483,124362.5442489397
2557,94544.47601989078
437,348925.470208046
2224,212468.6157688468
1628,220818.24998997475
397,130224.86147270391
587,198048.90517483844
971,180868.49364849014
2611,165575.160179478
1887,123875.94515887761
2399,343782.5770323542
2148,203123.28935040868
304,156267.35790660913
1997,115734.00384582316
2817,106338.35111416162
1431,192510.65782968552
427,291332.53715740505
263,121226.729877418
598,179890.60034110124
2895,278421.02921039355
687,161057.7259322763
1822,128039.34993117642
2191,114196.0405676252
179,157388.38432231074
1009,222048.7322995487
2010,123251.24051370047
1991,194334.3650535953
1411,133287.5772603409
1721,235563.29541203432
1144,171138.54999499506
593,249422.81560477742
575,259550.50648257317
1249,180065.80544345966
1604,119587.3057131431
1064,402505.36243870435
1923,173211.35188669743
1988,103921.03918842744
2325,159866.20522930386
114,200699.54667344323
2700,188007.7489433116
